task,model,pair_id,step_id,problem_id,run_id,fold,outcome,predicted_probability
danger,A,prm-23439bf6a10e0389|run1,prm-23439bf6a10e0389,problem-32c3cda4fa5ff5d1,1,2,0,0.46232525
danger,A,prm-23439bf6a10e0389|run2,prm-23439bf6a10e0389,problem-32c3cda4fa5ff5d1,2,2,0,0.46232525
danger,A,prm-23439bf6a10e0389|run3,prm-23439bf6a10e0389,problem-32c3cda4fa5ff5d1,3,2,0,0.46232525
danger,A,prm-23439bf6a10e0389|run4,prm-23439bf6a10e0389,problem-32c3cda4fa5ff5d1,4,2,0,0.46232525
danger,A,prm-9a6f73708a6d6a9f|run1,prm-9a6f73708a6d6a9f,problem-21b63c00bc0a7ef6,1,1,1,0.43140506
danger,A,prm-9a6f73708a6d6a9f|run2,prm-9a6f73708a6d6a9f,problem-21b63c00bc0a7ef6,2,1,1,0.43140506
danger,A,prm-9a6f73708a6d6a9f|run3,prm-9a6f73708a6d6a9f,problem-21b63c00bc0a7ef6,3,1,1,0.43140506
danger,A,prm-9a6f73708a6d6a9f|run4,prm-9a6f73708a6d6a9f,problem-21b63c00bc0a7ef6,4,1,1,0.43140506
danger,A,prm-7c4b728ac8b7ff8c|run1,prm-7c4b728ac8b7ff8c,problem-3d1f09ed5cfd53dc,1,0,0,0.46371847
danger,A,prm-7c4b728ac8b7ff8c|run2,prm-7c4b728ac8b7ff8c,problem-3d1f09ed5cfd53dc,2,0,0,0.46371847
danger,A,prm-7c4b728ac8b7ff8c|run3,prm-7c4b728ac8b7ff8c,problem-3d1f09ed5cfd53dc,3,0,0,0.46371847
danger,A,prm-7c4b728ac8b7ff8c|run4,prm-7c4b728ac8b7ff8c,problem-3d1f09ed5cfd53dc,4,0,0,0.46371847
danger,A,prm-b4172ae8c86b6f76|run2,prm-b4172ae8c86b6f76,problem-d3610a7a74514575,2,3,0,0.54809634
danger,A,prm-57f3dc0fcc359327|run4,prm-57f3dc0fcc359327,problem-6bb3caecbae2a0c3,4,3,1,0.44191334
danger,A,prm-734c17ddd0cff62a|run1,prm-734c17ddd0cff62a,problem-6c70163ce817add4,1,3,0,0.47551846
danger,A,prm-734c17ddd0cff62a|run2,prm-734c17ddd0cff62a,problem-6c70163ce817add4,2,3,0,0.47551846
danger,A,prm-734c17ddd0cff62a|run3,prm-734c17ddd0cff62a,problem-6c70163ce817add4,3,3,0,0.47551846
danger,A,prm-734c17ddd0cff62a|run4,prm-734c17ddd0cff62a,problem-6c70163ce817add4,4,3,0,0.47551846
danger,A,prm-0cbc0287aab226af|run1,prm-0cbc0287aab226af,problem-5932169135a7e725,1,4,1,0.53030756
danger,A,prm-0cbc0287aab226af|run2,prm-0cbc0287aab226af,problem-5932169135a7e725,2,4,1,0.53030756
danger,A,prm-bfc1c5c3c815660c|run1,prm-bfc1c5c3c815660c,problem-f604ddc238c9c584,1,0,0,0.55630949
danger,A,prm-bfc1c5c3c815660c|run2,prm-bfc1c5c3c815660c,problem-f604ddc238c9c584,2,0,0,0.55630949
danger,A,prm-bfc1c5c3c815660c|run3,prm-bfc1c5c3c815660c,problem-f604ddc238c9c584,3,0,0,0.55630949
danger,A,prm-bfc1c5c3c815660c|run4,prm-bfc1c5c3c815660c,problem-f604ddc238c9c584,4,0,0,0.55630949
danger,A,prm-5464f1648525f7ea|run1,prm-5464f1648525f7ea,problem-86e623556487463d,1,0,0,0.50519383
danger,A,prm-5464f1648525f7ea|run2,prm-5464f1648525f7ea,problem-86e623556487463d,2,0,0,0.50519383
danger,A,prm-5464f1648525f7ea|run3,prm-5464f1648525f7ea,problem-86e623556487463d,3,0,0,0.50519383
danger,A,prm-5464f1648525f7ea|run4,prm-5464f1648525f7ea,problem-86e623556487463d,4,0,0,0.50519383
danger,A,prm-7a2c9794408559fd|run1,prm-7a2c9794408559fd,problem-9c713fb13ae435bf,1,4,0,0.46009522
danger,A,prm-7a2c9794408559fd|run2,prm-7a2c9794408559fd,problem-9c713fb13ae435bf,2,4,0,0.46009522
danger,A,prm-7a2c9794408559fd|run3,prm-7a2c9794408559fd,problem-9c713fb13ae435bf,3,4,0,0.46009522
danger,A,prm-7a2c9794408559fd|run4,prm-7a2c9794408559fd,problem-9c713fb13ae435bf,4,4,0,0.46009522
danger,A,prm-526e2011568d24e6|run1,prm-526e2011568d24e6,problem-f5c172c898474116,1,1,0,0.43140506
danger,A,prm-526e2011568d24e6|run2,prm-526e2011568d24e6,problem-f5c172c898474116,2,1,0,0.43140506
danger,A,prm-526e2011568d24e6|run3,prm-526e2011568d24e6,problem-f5c172c898474116,3,1,0,0.43140506
danger,A,prm-526e2011568d24e6|run4,prm-526e2011568d24e6,problem-f5c172c898474116,4,1,0,0.43140506
danger,A,prm-010e43e3a679e690|run1,prm-010e43e3a679e690,problem-a325f288a314fe56,1,3,0,0.47551846
danger,A,prm-010e43e3a679e690|run2,prm-010e43e3a679e690,problem-a325f288a314fe56,2,3,0,0.47551846
danger,A,prm-010e43e3a679e690|run3,prm-010e43e3a679e690,problem-a325f288a314fe56,3,3,0,0.47551846
danger,A,prm-010e43e3a679e690|run4,prm-010e43e3a679e690,problem-a325f288a314fe56,4,3,0,0.47551846
danger,A,prm-75ab2c1847631c14|run1,prm-75ab2c1847631c14,problem-c4f4fd84bb522f70,1,2,0,0.54486417
danger,A,prm-75ab2c1847631c14|run2,prm-75ab2c1847631c14,problem-c4f4fd84bb522f70,2,2,0,0.54486417
danger,A,prm-75ab2c1847631c14|run3,prm-75ab2c1847631c14,problem-c4f4fd84bb522f70,3,2,0,0.54486417
danger,A,prm-75ab2c1847631c14|run4,prm-75ab2c1847631c14,problem-c4f4fd84bb522f70,4,2,0,0.54486417
danger,A,prm-0a02ab06b394a416|run1,prm-0a02ab06b394a416,problem-5d38b315c24ca703,1,3,1,0.47551846
danger,A,prm-0a02ab06b394a416|run2,prm-0a02ab06b394a416,problem-5d38b315c24ca703,2,3,1,0.47551846
danger,A,prm-0a02ab06b394a416|run3,prm-0a02ab06b394a416,problem-5d38b315c24ca703,3,3,0,0.47551846
danger,A,prm-dbc12362d53ec14f|run1,prm-dbc12362d53ec14f,problem-7402b093e77ab835,1,3,0,0.47551846
danger,A,prm-dbc12362d53ec14f|run2,prm-dbc12362d53ec14f,problem-7402b093e77ab835,2,3,0,0.47551846
danger,A,prm-dbc12362d53ec14f|run3,prm-dbc12362d53ec14f,problem-7402b093e77ab835,3,3,0,0.47551846
danger,A,prm-dbc12362d53ec14f|run4,prm-dbc12362d53ec14f,problem-7402b093e77ab835,4,3,0,0.47551846
danger,A,prm-bedcbd8166cb0b0f|run1,prm-bedcbd8166cb0b0f,problem-d66a40c796e80963,1,3,0,0.47551846
danger,A,prm-bedcbd8166cb0b0f|run2,prm-bedcbd8166cb0b0f,problem-d66a40c796e80963,2,3,0,0.47551846
danger,A,prm-bedcbd8166cb0b0f|run3,prm-bedcbd8166cb0b0f,problem-d66a40c796e80963,3,3,0,0.47551846
danger,A,prm-bedcbd8166cb0b0f|run4,prm-bedcbd8166cb0b0f,problem-d66a40c796e80963,4,3,0,0.47551846
danger,A,prm-44f81fba1d026488|run1,prm-44f81fba1d026488,problem-9c621effde8b49ca,1,2,0,0.54486417
danger,A,prm-44f81fba1d026488|run2,prm-44f81fba1d026488,problem-9c621effde8b49ca,2,2,0,0.54486417
danger,A,prm-44f81fba1d026488|run3,prm-44f81fba1d026488,problem-9c621effde8b49ca,3,2,0,0.54486417
danger,A,prm-44f81fba1d026488|run4,prm-44f81fba1d026488,problem-9c621effde8b49ca,4,2,0,0.54486417
danger,A,prm-0835351a60d3a191|run3,prm-0835351a60d3a191,problem-7b5a516cad6a7a6d,3,2,1,0.46232525
danger,A,prm-0835351a60d3a191|run4,prm-0835351a60d3a191,problem-7b5a516cad6a7a6d,4,2,1,0.46232525
danger,A,prm-87593f72c0253cec|run1,prm-87593f72c0253cec,problem-32b099c0f5aec3b1,1,1,0,0.43140506
danger,A,prm-87593f72c0253cec|run2,prm-87593f72c0253cec,problem-32b099c0f5aec3b1,2,1,0,0.43140506
danger,A,prm-87593f72c0253cec|run3,prm-87593f72c0253cec,problem-32b099c0f5aec3b1,3,1,0,0.43140506
danger,A,prm-87593f72c0253cec|run4,prm-87593f72c0253cec,problem-32b099c0f5aec3b1,4,1,0,0.43140506
danger,A,prm-6ecf2965f1e68c18|run1,prm-6ecf2965f1e68c18,problem-9e0b1d33f87ca8ab,1,2,1,0.54486417
danger,A,prm-6ecf2965f1e68c18|run2,prm-6ecf2965f1e68c18,problem-9e0b1d33f87ca8ab,2,2,1,0.54486417
danger,A,prm-6ecf2965f1e68c18|run3,prm-6ecf2965f1e68c18,problem-9e0b1d33f87ca8ab,3,2,1,0.54486417
danger,A,prm-14e2f6c826426674|run1,prm-14e2f6c826426674,problem-8e94732caeed5f9b,1,0,0,0.46371847
