policy,budget,calibration_coverage,test_steps_deleted,test_harm_rate,test_harm_within_budget,test_net_accuracy_change_pp
rating_first,0.01,0.0000,0,,0,0.00
rating_first,0.03,0.0000,0,,0,0.00
rating_first,0.05,0.0000,0,,0,0.00
predictor_D,0.01,0.0000,0,,0,0.00
predictor_D,0.03,0.3974,118,0.0318,0,10.65
predictor_D,0.05,0.5099,152,0.0461,1,10.40
predictor_E,0.01,0.0000,0,,0,0.00
predictor_E,0.03,0.2881,86,0.0116,1,8.22
predictor_E,0.05,0.3510,105,0.0381,1,9.40
trained_prm_score,0.01,0.0000,0,,0,0.00
trained_prm_score,0.03,0.0000,0,,0,0.00
trained_prm_score,0.05,0.0000,0,,0,0.00
